Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
GWM,2023.0,Haval,Morley GWM,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,34485,37087.914,2602.9140625,7.54796016383935
Toyota,2023.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,Silver / -,6 cyl,SUV, 4 Doors, 7 Seats,129888,130284.836,396.8359375,0.30552163209842326
Mazda,2022.0,CX-8,Stanmore Mazda,DEMO,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Grey / Chroma Brown Leather,4 cyl,SUV, 4 Doors, 7 Seats,68288,66364.09,1923.90625,2.817341626640112
Porsche,2018.0,Macan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,64880,51599.3,13280.69921875,20.46963504739519
Subaru,2019.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,33990,34133.812,143.8125,0.42310238305383935
Lexus,2015.0,RC200T,Coupe,USED,Automatic,"4 cyl, 2 L",Rear,Premium,White / Red,4 cyl,Coupe, 2 Doors, 4 Seats,44900,38216.65,6683.3515625,14.884970072383075
Ford,1996.0,Courier,Ute / Tray,USED,Automatic,"4 cyl, 2.6 L",Rear,Unleaded,Silver / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,3499,11104.868,7605.8681640625,217.37262543762506
Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,White / Car,4 cyl,Ute / Tray, 4 Doors, 5 Seats,59999,39946.56,20052.44140625,33.421292698628314
Mazda,2015.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,26990,25087.639,1902.361328125,7.048393212763987
Mazda,2012.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,12990,12556.655,433.3447265625,3.335987117494226
Jeep,2015.0,Renegade,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,19690,18938.37,751.630859375,3.81732280027933
Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,30990,36364.766,5374.765625,17.343548322039368
BMW,2016.0,X5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,White / Black,6 cyl,SUV, 4 Doors, 5 Seats,54990,53369.844,1620.15625,2.94627432260411
Volkswagen,2016.0,Tiguan,SUV,USED,Manual,"4 cyl, 1.4 L",Front,Premium,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,24990,23173.41,1816.58984375,7.269267081832734
Nissan,2003.0,Patrol,SUV,USED,Manual,"4 cyl, 3 L",4WD,Diesel,Grey / Grey,4 cyl,SUV, 4 Doors, 7 Seats,39999,22312.727,17686.2734375,44.216789013475335
Kia,2018.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,27999,27325.148,673.8515625,2.406698676738455
Toyota,2017.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / Grey,8 cyl,Ute / Tray, 2 Doors, 2 Seats,77990,65470.504,12519.49609375,16.052694055327606
Nissan,2019.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,White / Black Cloth,6 cyl,SUV, 4 Doors, 7 Seats,37499,39243.05,1744.05078125,4.650926108029547
Volkswagen,2014.0,Transporter,Commercial,USED,Automatic,"4 cyl, 2 L",Front,Diesel,White / -,4 cyl,Commercial, 2 Doors, 5 Seats,29990,21043.73,8946.26953125,29.83084205151717
Holden,2018.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,31999,28269.334,3729.666015625,11.655570535407357
Mitsubishi,2020.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 7 Seats,35990,47976.62,11986.62109375,33.30542121075299
Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,SUV, 5 Doors, 5 Seats,45990,58209.39,12219.390625,26.569668677973475
Jeep,2019.0,Wrangler,SUV,USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,Green / Grey,6 cyl,SUV, 2 Doors, 4 Seats,43998,65051.926,21053.92578125,47.85200641222328
Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,29990,26007.55,3982.44921875,13.279257148216072
Toyota,2016.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,44990,41430.215,3559.78515625,7.9123919898866415
Renault,2018.0,Trafic,Commercial,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,White / -,4 cyl,Commercial, 4 Doors, 3 Seats,31950,27343.1,4606.900390625,14.419093554381845
Mazda,2022.0,CX-5,Sutherland Mazda New Cars,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,42700,50537.867,7837.8671875,18.355660860655735
Nissan,2013.0,Altima,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Brown / Black,6 cyl,Sedan, 4 Doors, 5 Seats,12999,15946.815,2947.8154296875,22.677247708958383
Toyota,2008.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 8 Seats,15999,22187.016,6188.015625,38.677515000937554
Toyota,2021.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,White / Black Fabric,4 cyl,Sedan, 4 Doors, 5 Seats,34800,36617.92,1817.921875,5.223913433908046
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,Grey / Black,4 cyl,SUV, 5 Doors, 5 Seats,51668,55235.637,3567.63671875,6.904925134996516
Chery,2023.0,Omoda5,Bedggoods - Used & Demos,DEMO,Automatic,"4 cyl, 1.5 L",Front,-,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,31690,45095.65,13405.6484375,42.302456413695175
Subaru,2011.0,Liberty,Sedan,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,10999,11168.532,169.5322265625,1.541342181675607
Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 4 Doors, 5 Seats,19990,24089.566,4099.56640625,20.508086074287142
Ford,2017.0,Focus,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,27990,23842.543,4147.45703125,14.817638553947837
Kia,2012.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Brown / Black,4 cyl,SUV, 4 Doors, 5 Seats,14950,15333.852,383.8515625,2.5675689799331103
Mitsubishi,2020.0,ASX,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,32490,25299.96,7190.0390625,22.13000634810711
Kia,2014.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Grey / -,4 cyl,SUV, 4 Doors, 7 Seats,19990,20924.51,934.509765625,4.67488627126063
Kia,2013.0,RIO,Hatchback,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,11990,11538.263,451.7373046875,3.7676172200792326
Toyota,2015.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,25990,22516.27,3473.73046875,13.365642434590228
Honda,2011.0,Jazz,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,12990,11353.738,1636.26171875,12.596318081216321
Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,29488,29394.205,93.794921875,0.31807827548494305
Toyota,2021.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,38990,40759.645,1769.64453125,4.538713852911003
Mazda,2012.0,BT-50,Ute / Tray,USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,White / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,24990,23242.785,1747.21484375,6.991656037414966
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,26888,26337.127,550.873046875,2.0487691419034513
Ford,2018.0,Mustang,Coupe,USED,Automatic,"8 cyl, 5 L",Rear,Premium,Red / -,8 cyl,Coupe, 2 Doors, 4 Seats,54990,58998.832,4008.83203125,7.29011098608838
Hyundai,2022.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,- / -,4 cyl,SUV, 4 Doors, 5 Seats,58990,48919.754,10070.24609375,17.07110712620783
Toyota,2017.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",AWD,Premium,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,29999,32014.34,2015.33984375,6.718023413280442
Holden,2014.0,Cruze,Wagon,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / Black,4 cyl,Wagon, 4 Doors, 5 Seats,7995,10315.117,2320.1171875,29.019602095059412
BMW,2022.0,218I,Sedan,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,White / Black,3 cyl,Sedan, 4 Doors, 5 Seats,64988,57202.547,7785.453125,11.979831853572968
Ford,2016.0,Territory,SUV,USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,White / Grey,6 cyl,SUV, 4 Doors, 5 Seats,22990,19997.457,2992.54296875,13.016715827533709
Volkswagen,2022.0,T-ROC,Sydney City Volkswagen New,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,55990,62223.215,6233.21484375,11.132728779692801
Toyota,2012.0,FJ,SUV,USED,Automatic,"6 cyl, 4 L",4WD,Premium,Silver / -,6 cyl,SUV, 4 Doors, 5 Seats,37994,37815.6,178.3984375,0.4695437108490815
Suzuki,2021.0,Ignis,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,19990,22937.041,2947.041015625,14.742576366308155
Holden,2009.0,Captiva,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,6750,10103.427,3353.4267578125,49.680396412037034
Subaru,2014.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,19870,17936.965,1933.03515625,9.728410449169603
Kia,2018.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,Grey / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,21999,19041.078,2957.921875,13.445710600481839
Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,34998,38989.957,3991.95703125,11.406243303188754
Mazda,2018.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,29990,33714.82,3724.8203125,12.42020777759253
Holden,2016.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,Red / Black,6 cyl,Sedan, 4 Doors, 5 Seats,22999,27366.096,4367.095703125,18.988198196117224
GWM,2023.0,UTE,Springwood GWM HAVAL,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,Silver / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,44085,43519.42,565.578125,1.2829264489055234
Hyundai,2017.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,31990,28588.127,3401.873046875,10.634176451625509
Nissan,2016.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",Front,Diesel,White / Grey  Cloth,4 cyl,Ute / Tray, 2 Doors, 4 Seats,19888,22411.438,2523.4375,12.688241653258245
Audi,2012.0,A4,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Premium,Silver / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,14999,19926.068,4927.068359375,32.84931234999
Jaguar,2017.0,F-Pace,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,38995,37000.285,1994.71484375,5.115309254391589
Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,White / -,4 cyl,SUV, 5 Doors, 5 Seats,76890,67661.05,9228.953125,12.002800266614644
Toyota,2005.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Black / Grey,4 cyl,SUV, 4 Doors, 8 Seats,22880,14059.505,8820.4951171875,38.55111502267264
Mazda,2021.0,CX-30,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Grey/ Navy,4 cyl,SUV, 4 Doors, 5 Seats,35850,38069.105,2219.10546875,6.189973413528591
Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Grey,4 cyl,SUV, 4 Doors, 5 Seats,28950,30772.328,1822.328125,6.294743091537133
Hyundai,2014.0,Elantra,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,11999,12579.845,580.8447265625,4.840776119364114
Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,41950,44048.992,2098.9921875,5.003557061978546
Hyundai,2022.0,Tucson,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,44998,56743.52,11745.51953125,26.102314616760747
Mazda,2017.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,29990,26469.418,3520.58203125,11.739186499666555
Volkswagen,2021.0,Amarok,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,Grey / Black,6 cyl,Ute / Tray, 4 Doors, 5 Seats,54990,56119.61,1129.609375,2.0542087197672303
Jeep,2015.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,Red / -,6 cyl,SUV, 4 Doors, 5 Seats,22999,23490.879,491.87890625,2.138696927040306
Toyota,2018.0,Camry,Sedan,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Blue / -,6 cyl,Sedan, 4 Doors, 5 Seats,39700,32511.807,7188.193359375,18.10628050220403
Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Orange / Black Leather,4 cyl,Ute / Tray, 4 Doors, 5 Seats,52990,47742.5,5247.5,9.902811851292697
Nissan,2012.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,14880,13226.702,1653.2978515625,11.110872658350136
Mercedes-Benz,2019.0,A250,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Black / Leather,4 cyl,Hatchback, 5 Doors, 5 Seats,45990,44951.176,1038.82421875,2.2588045634920633
LDV,2022.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Blue / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,39990,35732.742,4257.2578125,10.645805982745687
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,26977,26156.01,820.990234375,3.043297009952923
Toyota,2018.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,28888,25762.02,3125.98046875,10.82103457750623
Mazda,2014.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,Blue / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,27995,26067.814,1927.185546875,6.884034816485086
Holden,2005.0,Astra,Wagon,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Wagon, 4 Doors, 5 Seats,7990,9401.62,1411.6201171875,17.66733563438673
Toyota,2002.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,SUV, 4 Doors, 8 Seats,10990,14707.348,3717.34765625,33.82481943812557
Chrysler,2007.0,300C,Sedan,USED,Automatic,"8 cyl, 5.7 L",Rear,Premium,Black / -,8 cyl,Sedan, 4 Doors, 5 Seats,19988,19505.047,482.953125,2.4162153542125275
Toyota,2021.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 5 Doors, 5 Seats,47878,47003.332,874.66796875,1.826868224967626
Hyundai,2005.0,Tucson,SUV,USED,Automatic,"6 cyl, 2.7 L",AWD,Unleaded,White / -,6 cyl,SUV, 4 Doors, 5 Seats,8990,10680.669,1690.6689453125,18.806106177002224
Subaru,2009.0,Impreza,Sedan,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,Grey / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,16420,12684.83,3735.169921875,22.747685273294763
Skoda,2018.0,Superb,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Premium,- / -,4 cyl,Wagon, 4 Doors, 5 Seats,22888,26507.99,3619.990234375,15.816105532921181
Toyota,2015.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,24645,22756.115,1888.884765625,7.664373161391763
Holden,2015.0,Colorado,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Silver / Grey,4 cyl,SUV, 4 Doors, 7 Seats,21990,23287.494,1297.494140625,5.900382631309686
Volkswagen,2016.0,Amarok,Ute / Tray,USED,Manual,"4 cyl, 2 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,26599,25452.684,1146.31640625,4.309622189743975
Mazda,2020.0,CX-30,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black Cloth,4 cyl,SUV, 4 Doors, 5 Seats,33880,34677.66,797.66015625,2.354368820100354
Mercedes-Benz,2020.0,GLE300,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,98800,51450.3,47349.69921875,47.924796780111336
Kia,2020.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,Grey / -,6 cyl,Sedan, 4 Doors, 5 Seats,56990,60607.59,3617.58984375,6.347762491226532
Toyota,2020.0,HiAce,Commercial,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,White / 2021/04,4 cyl,Commercial, 4 Doors, 2 Seats,51950,52573.184,623.18359375,1.1995834335899904
Volkswagen,2023.0,Arteon,Alto Volkswagen North Shore New Cars,NEW,Automatic,"4 cyl, 2 L",Front,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,65990,72438.06,6448.0625,9.771272162448856
Holden,2017.0,Colorado,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,- / -,4 cyl,Ute / Tray, 2 Doors, 2 Seats,25990,30441.453,4451.453125,17.12756108118507
Suzuki,2017.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,22990,21613.031,1376.96875,5.989424749891257
Mercedes-Benz,2017.0,CLA45,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / Leather,4 cyl,Sedan, 4 Doors, 5 Seats,52990,55939.785,2949.78515625,5.566682687771277
Toyota,2018.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Silver / Grey,6 cyl,SUV, 4 Doors, 7 Seats,37999,43444.29,5445.2890625,14.330085166714914
Ford,2008.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",AWD,Unleaded,Blue / Grey,6 cyl,SUV, 4 Doors, 5 Seats,6985,10609.328,3624.328125,51.8873031496063
Mercedes-Benz,2022.0,S450,Sedan,USED,Automatic,"6 cyl, 3 L",AWD,Hybrid,Blue / Black Leather,6 cyl,Sedan, 4 Doors, 5 Seats,229800,133911.42,95888.578125,41.72697046344648
Mitsubishi,2015.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Silver / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,33478,23203.508,10274.4921875,30.69028074407073
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,23990,26631.385,2641.384765625,11.010357505731555
Toyota,2018.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,25980,30923.018,4943.017578125,19.026241640204002
Volkswagen,2017.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black Leather,4 cyl,SUV, 4 Doors, 5 Seats,39900,35839.06,4060.94140625,10.177798010651628
Holden,2012.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,Red / -,6 cyl,Sedan, 4 Doors, 5 Seats,11800,12237.366,437.3662109375,3.706493313029661
Holden,2011.0,Captiva,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,10990,10614.1455,375.8544921875,3.4199680817788902
Mitsubishi,2018.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 7 Seats,30909,29575.01,1333.990234375,4.315863451988093
Volkswagen,2014.0,Golf,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,14812,15993.525,1181.525390625,7.97681198099514
Skoda,2023.0,Octavia,Alto Skoda Artarmon New Cars,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,White / Rs,4 cyl,Wagon, 4 Doors, 5 Seats,55490,62932.707,7442.70703125,13.412699641827356
Toyota,2021.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,34990,40921.39,5931.390625,16.951673692483567
Nissan,2013.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,15999,13681.788,2317.2119140625,14.483479680370648
Audi,2020.0,SQ5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,Grey / -,6 cyl,SUV, 4 Doors, 5 Seats,77977,84416.69,6439.6875,8.258444797825
Mazda,2012.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,19990,11905.17,8084.830078125,40.44437257691346
Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,34990,32294.559,2695.44140625,7.703462149899972
Honda,2003.0,Jazz,Hatchback,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,5700,10252.712,4552.7119140625,79.87213884320175
Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,30990,37398.832,6408.83203125,20.680322785575992
BMW,2015.0,118I,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Rear,Premium,Black / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,18990,24333.111,5343.111328125,28.13644722551343
Toyota,2014.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,15990,14923.128,1066.8720703125,6.67212051477486
MG,2021.0,ZS,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,22970,19620.818,3349.181640625,14.580677582172399
Ford,2007.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Gold / Black,6 cyl,SUV, 4 Doors, 5 Seats,6999,9599.619,2600.619140625,37.15701015323617
Isuzu,2015.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,- / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,26990,27153.36,163.359375,0.6052588921822898
Volkswagen,2013.0,Golf,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,13990,13619.562,370.4384765625,2.64788046149035
Hyundai,2019.0,Elantra,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,19888,24039.234,4151.234375,20.873061016693484
Nissan,2016.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,Silver / -,4 cyl,Ute / Tray, 2 Doors, 2 Seats,17999,23608.164,5609.1640625,31.16375388910495
Hyundai,2013.0,IX35,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / Leather,4 cyl,SUV, 4 Doors, 5 Seats,18990,17888.875,1101.125,5.7984465508162195
Mazda,2019.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,35990,27373.332,8616.66796875,23.941839313003612
BMW,2013.0,320I,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,- / -,4 cyl,Sedan, 4 Doors, 5 Seats,19990,21046.115,1056.115234375,5.283217780765383
Mercedes-Benz,2013.0,B250,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,16990,15500.723,1489.27734375,8.765611205120658
Holden,2014.0,Cruze,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,8950,9820.355,870.35546875,9.724642108938546
